06845599	member of domain usage	03754979	08349681	01013156
00789448	verb group	01062739	06900684	06578654
08860123	member of domain region	05688486	05430095	06338908
02233096	member meronym	02233338	01889074	10693824
01371092	hypernym	01352059	15034939	01352059
02314321	hypernym	08102555	00004475	02373601
08621598	hypernym	08620061	00648764	01013156
03239726	has part	03027250	01443021	06291318
12400489	hypernym	12651821	01589286	14728724
00779360	derivationally related form	15274695	06319293	06356299
07359599	derivationally related form	00555447	12888733	06356299
10686313	hypernym	09610660	08009834	14304060
13286099	derivationally related form	02234988	06319293	06356299
01444326	hypernym	01441510	08983556	01013156
05442131	has part	05436080	14830364	14728724
08660339	hypernym	08512259	08720280	01013156
07085786	hypernym	07085375	06763273	13586122
06178812	derivationally related form	10256080	05489394	06176322
01257145	derivationally related form	07488875	06319293	13593219
02156546	derivationally related form	07335716	06319293	01920220
02270342	also see	02577061	00623151	06268096
01938426	hypernym	01835496	01920220	00648764
08814333	instance hypernym	08524735	01015866	05221895
00770151	hypernym	00766234	08720280	01275562
04903813	derivationally related form	01763829	06763273	13593219
01908287	hypernym	08107499	00175605	01275562
07861421	derivationally related form	01577513	06319293	00185307
01046587	hypernym	01046059	00343894	01920220
00951037	hypernym	00949619	14509299	06637824
13266892	hypernym	13265904	00800270	06337307
15121625	hypernym	00028270	05494933	08097766
06754184	hypernym	06753800	00343894	08097766
01194418	hypernym	02492198	01920220	06359193
01008719	synset domain topic of	08441203	06599788	01186810
00474017	derivationally related form	07357679	06176322	01013156
13627516	has part	13627327	08983556	00660971
00964569	derivationally related form	01118449	06763273	13593219
04105068	hypernym	04014297	15094294	05726345
01322854	derivationally related form	00223983	06319293	01920220
01716882	derivationally related form	07007945	06763273	01920220
08159924	hypernym	07971582	06500262	01275562
06580646	hypernym	06568978	08983556	06291318
00968962	hypernym	00968211	00648764	01920220
01696849	member meronym	01697837	04505036	01013156
06643408	hypernym	06797169	08009834	01013156
06596978	hypernym	06593296	01013156	06359193
07572957	hypernym	07566340	06732013	01352059
01695976	derivationally related form	04681797	05430095	06356299
07091902	hypernym	06290637	06319293	08097766
02425228	hypernym	02424695	01360330	05938795
06693198	derivationally related form	00860620	06319293	13733402
01057034	derivationally related form	01253379	06956544	01920048
00062582	hypernym	00089324	06956544	01353411
01455592	member meronym	01455986	02174153	06637824
07191777	hypernym	07191279	12458383	06291318
02514988	member meronym	02515214	00618682	02583211
08174398	member meronym	08949093	01406904	06637824
00630634	hypernym	00624738	06731802	13851067
12406715	hypernym	12405714	01934205	01934205
07466557	hypernym	07470671	08720280	08651247
01733213	hypernym	01714208	01920048	13851067
12224309	hypernym	11534677	05864577	01934205
00810729	hypernym	00811375	01920048	13851067
13726074	has part	13725726	10812800	11493827
00802946	derivationally related form	01141841	06319293	01920048
09989045	hypernym	10129825	08720280	06319293
00974367	derivationally related form	09795124	06176322	06291318
02802544	hypernym	03120491	01920048	14166118
10128909	hypernym	09606527	06956544	10661002
01687569	derivationally related form	05844105	06319293	06319293
02001858	derivationally related form	00319939	06319293	01920048
05673908	derivationally related form	01978003	06319293	13733402
07040148	hypernym	07037465	08943601	01275562
13060190	hypernym	12992868	02832818	14166118
00376400	hypernym	00376063	08720280	13851067
06083243	derivationally related form	10806222	00004475	13733402
08900535	has part	08903220	01284928	06435916
00353992	derivationally related form	00493703	06956544	13733402
00043902	synset domain topic of	00471613	08079319	08079319
02641035	derivationally related form	01062817	06176322	06356299
01951276	hypernym	01953810	03190303	13756125
05154517	hypernym	04723816	06956544	06291318
02490004	hypernym	02488834	08720280	01275562
02040505	hypernym	02021795	01503061	02583211
10826352	instance hypernym	09989502	13744521	10661002
08541288	derivationally related form	00195342	06319293	10661002
00740342	synset domain topic of	08441203	06599788	02677718
01463963	derivationally related form	05075602	06319293	01920048
01170243	derivationally related form	14447908	14049711	13733402
07434102	hypernym	07433973	08720280	01275562
02156546	hypernym	02609764	09778783	13851067
08919949	member meronym	09697070	08108784	10661002
11020721	instance hypernym	10624540	06504462	13851067
08806897	has part	08807554	08806897	10661002
02208118	also see	02311387	02706605	01920048
06389753	derivationally related form	01745377	06319293	14166118
11746776	member meronym	12539306	01805801	13851067
00626428	derivationally related form	10508710	06319293	01920048
00118733	hypernym	00116687	00739270	11503060
02081178	derivationally related form	08617963	10127555	02653786
13902048	derivationally related form	01742244	06319293	06291318
07334490	derivationally related form	00478830	06176107	06291318
03547054	hypernym	04191595	13154190	01177699
10564660	derivationally related form	06403969	06176107	06356299
01511706	derivationally related form	00104249	06319293	06030196
12658846	has part	07770180	07739125	10104756
01410223	verb group	01236164	06318062	06319293
01215851	derivationally related form	03068181	13393762	06319293
14907122	hypernym	15047313	15047313	02192383
08780881	member of domain region	10595361	09535622	13851067
00179567	hypernym	00173338	02653786	13851067
00645493	derivationally related form	04784142	06319293	06030196
05027529	hypernym	05026843	06732013	13851067
02456493	hypernym	01544692	02653786	13851067
12409016	hypernym	11567411	11801247	10104756
00459114	derivationally related form	07891726	06319293	06030196
11338796	instance hypernym	09798811	02129289	10661002
00966869	derivationally related form	02344568	06319293	06291318
00216038	hypernym	00209943	00739270	00920125
04433585	hypernym	02886599	08983556	13851067
